T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-01-05,2026-01-06,lu,002925.SZ,盈趣科技,消费电子,93.25,9.98389694041868,9.98389694041868,7.407407407407418,9.98389694041868,1.0792231966735404,0.6380204434448089,1.4974822414761668,False,False,False,True,True,True,100.0,100.0,40.0,97.08281790708234,78.29171820929176,A,True,正常兑现,aggressive
2026-01-05,2026-01-06,lu,300753.SZ,爱朋医疗,医疗器械,93.25,14.744744744744764,20.000000000000018,11.111111111111116,20.000000000000018,1.0058475420649347,0.9221464459785667,1.4974822414761668,False,False,False,True,True,True,100.0,100.0,40.0,72.63421056524508,80.7365789434755,A,True,正常兑现,aggressive
2026-01-05,2026-01-06,nlu,000975.SZ,山金国际,贵金属,94.0625,0.08103727714747766,3.606158833063211,-0.20259319286871635,1.3776337115072979,1.2492127411031322,1.843170850045639,1.4974822414761668,True,True,False,True,False,False,65.47811993517021,33.333333333333336,100.0,4.83045116413811,65.70820285765429,B,False,随机波动,aggressive
2026-01-05,2026-01-06,nlu,300416.SZ,苏试试验,其他社会服务,93.43125,0.8771929824561431,11.403508771929838,0.8771929824561431,6.962719298245634,1.9859254267267452,1.3529223255799971,1.4974822414761668,True,True,False,True,True,True,100.0,100.0,100.0,12.078024035267834,98.79219759647322,A,True,正常兑现,aggressive
2026-01-06,2026-01-07,lu,600266.SH,城建发展,房地产,100.0,9.934853420195445,9.934853420195445,5.537459283387625,9.934853420195445,2.1007425961709916,0.058431649657930684,0.05142433154490256,False,False,False,True,True,True,100.0,100.0,40.0,97.06883931128863,78.29311606887114,A,True,正常兑现,aggressive
2026-01-06,2026-01-07,lu,002925.SZ,盈趣科技,消费电子,98.5,6.246949731576379,6.246949731576379,-2.879453391898501,-2.7818448023426035,3.763126330840288,-0.07057157171550532,0.05142433154490256,False,False,False,False,False,False,45.80283064909714,14.285714285714286,40.0,40.10690998192056,36.59615554716108,D,False,情绪兑现/高开回落,aggressive
2026-01-06,2026-01-07,nlu,600850.SH,电科数字,IT服务,94.45,-0.4374158815612428,0.5720053835800876,-1.446837146702551,-0.37012113055182594,0.7823900437474507,-1.2201452587466743,0.05142433154490256,True,False,False,False,True,False,48.92328398384922,33.333333333333336,70.0,54.35691587221999,48.133622006317694,C,False,买点未触发,aggressive
2026-01-06,2026-01-07,nlu,688709.SH,成都华微,半导体,94.16875,2.2267206477732726,2.3886639676113264,-2.591093117408916,-2.0242914979757165,0.6570445086508891,2.34511345694568,0.05142433154490256,True,False,False,False,False,False,42.631578947368354,0.0,70.0,32.85347350815356,37.767284228131984,D,False,买点未触发,aggressive
2026-01-07,2026-01-08,lu,603125.SH,常青科技,化学制品,84.25,9.871931696905012,9.978655282817517,0.7470651013874008,1.0672358591248932,4.1916179094310735,0.7063680542348516,-0.06828578211696135,False,False,False,True,True,True,76.3607257203844,100.0,40.0,52.02152847686596,73.34213744046717,B,True,买点未触发,defensive
2026-01-07,2026-01-08,lu,603015.SH,弘讯科技,自动化设备,79.25,9.971711456859978,9.971711456859978,9.971711456859978,9.971711456859978,0.2734601332406322,1.0320248586745961,-0.06828578211696135,False,False,False,True,True,True,100.0,100.0,40.0,97.07935721072415,78.29206427892758,A,True,正常兑现,defensive
2026-01-07,2026-01-08,nlu,688709.SH,成都华微,半导体,96.23125,-0.723140495867769,3.2024793388429895,-0.7644628099173545,1.6528925619834878,0.9845800333390056,0.7249211988639148,-0.06828578211696135,True,True,False,True,True,True,66.32231404958691,100.0,100.0,21.2740092389982,84.40152469593494,A,True,正常兑现,defensive
2026-01-08,2026-01-09,lu,001400.SZ,江顺科技,专用设备,94.0,0.15494867325196449,10.00387371683129,-2.9633933759442344,10.00387371683129,1.4175466211277186,1.333858721976533,0.917222224943548,True,True,False,True,True,True,100.0,100.0,100.0,1.5037904919084668,99.84962095080915,A,True,正常兑现,normal
2026-01-08,2026-01-09,lu,601399.SH,国机重装,专用设备,92.5,8.910891089108919,8.910891089108919,-3.63036303630363,2.4752475247524774,3.436728837791037,1.333858721976533,0.917222224943548,False,False,False,True,True,True,80.78217821782182,100.0,40.0,56.95121179522876,74.61775010760586,B,True,买点未触发,normal
2026-01-08,2026-01-09,nlu,002414.SZ,高德红外,军工电子,96.80625,0.3095975232198178,1.5479876160990669,-1.981424148606803,0.4953560371517174,0.9969686510637393,3.059844953775759,0.917222224943548,True,True,False,True,False,False,56.06811145510844,33.333333333333336,100.0,38.92565200467081,58.5346793815763,C,False,随机波动,normal
2026-01-08,2026-01-09,nlu,002829.SZ,星网宇达,军工装备,96.75625,-0.03091190108190922,3.554868624420404,-1.3601236476043277,0.3091190108191588,1.2376395360700252,2.7070685812748074,0.917222224943548,True,True,False,True,False,False,58.96445131375576,33.333333333333336,100.0,4.607233356368555,63.125057189865444,B,False,随机波动,normal
2026-01-09,2026-01-12,lu,002519.SZ,银河电子,军工电子,94.0,9.971236816874418,9.971236816874418,7.574304889741135,9.971236816874418,0.6360003118233237,7.345150745420681,1.0887213227745551,False,False,False,True,True,True,100.0,100.0,40.0,97.07922224607717,78.29207777539229,A,True,正常兑现,aggressive
2026-01-09,2026-01-12,lu,001400.SZ,江顺科技,专用设备,88.0,2.5618452328549868,10.000880359186537,-3.17809666343869,7.13971300290519,1.7616467681412342,1.6897813791299399,1.0887213227745551,True,False,False,True,True,True,100.0,100.0,70.0,34.43473198300247,90.55652680169975,A,True,正常兑现,aggressive
2026-01-09,2026-01-12,nlu,300347.SZ,泰格医药,医疗服务,96.19375,-0.3488951653098593,2.026914769895316,-1.4786509386941482,-0.6811762751287587,0.8573680924973395,3.3403121693785343,1.0887213227745551,True,False,False,False,False,False,49.966771889018084,0.0,70.0,35.55886685744355,40.430822069862884,D,False,买点未触发,aggressive
