T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-01-05,2026-01-06,lu,002925.SZ,盈趣科技,消费电子,93.25,9.98389694041868,9.98389694041868,7.407407407407418,9.98389694041868,1.0792231966735404,0.6380204434448089,1.4974822414761668,False,False,False,True,True,True,100.0,100.0,40.0,97.08281790708234,78.29171820929176,A,True,正常兑现,aggressive
2026-01-05,2026-01-06,lu,300753.SZ,爱朋医疗,医疗器械,93.25,14.744744744744764,20.000000000000018,11.111111111111116,20.000000000000018,1.0058475420649347,0.9221464459785667,1.4974822414761668,False,False,False,True,True,True,100.0,100.0,40.0,72.63421056524508,80.7365789434755,A,True,正常兑现,aggressive
2026-01-05,2026-01-06,nlu,600271.SH,航天信息,IT服务,91.31875,-0.6113537117903856,4.541484716157207,-2.9694323144104806,4.454148471615738,1.2059585704738927,1.9946943286247798,1.4974822414761668,True,False,False,True,True,True,85.80786026200884,100.0,70.0,10.228684152845638,87.30027568951897,A,True,正常兑现,aggressive
2026-01-06,2026-01-07,lu,600266.SH,城建发展,房地产,100.0,9.934853420195445,9.934853420195445,5.537459283387625,9.934853420195445,2.1007425961709916,0.058431649657930684,0.05142433154490256,False,False,False,True,True,True,100.0,100.0,40.0,97.06883931128863,78.29311606887114,A,True,正常兑现,aggressive
2026-01-06,2026-01-07,lu,002925.SZ,盈趣科技,消费电子,98.5,6.246949731576379,6.246949731576379,-2.879453391898501,-2.7818448023426035,3.763126330840288,-0.07057157171550532,0.05142433154490256,False,False,False,False,False,False,45.80283064909714,14.285714285714286,40.0,40.10690998192056,36.59615554716108,D,False,情绪兑现/高开回落,aggressive
2026-01-06,2026-01-07,nlu,300726.SZ,宏达电子,军工电子,91.2125,-0.4647560030983655,1.0457010069713446,-2.71107668474051,-1.1231603408210722,0.8510894748393797,1.494409044266165,0.05142433154490256,True,False,False,False,False,False,45.35243996901626,0.0,70.0,32.65661568606044,38.87531441900047,D,False,买点未触发,aggressive
2026-01-07,2026-01-08,lu,603125.SH,常青科技,化学制品,84.25,9.871931696905012,9.978655282817517,0.7470651013874008,1.0672358591248932,4.1916179094310735,0.7063680542348516,-0.06828578211696135,False,False,False,True,True,True,76.3607257203844,100.0,40.0,52.02152847686596,73.34213744046717,B,True,买点未触发,defensive
2026-01-07,2026-01-08,lu,603015.SH,弘讯科技,自动化设备,79.25,9.971711456859978,9.971711456859978,9.971711456859978,9.971711456859978,0.2734601332406322,1.0320248586745961,-0.06828578211696135,False,False,False,True,True,True,100.0,100.0,40.0,97.07935721072415,78.29206427892758,A,True,正常兑现,defensive
2026-01-07,2026-01-08,nlu,688709.SH,成都华微,半导体,92.6390625,-0.723140495867769,3.2024793388429895,-0.7644628099173545,1.6528925619834878,0.9845800333390056,0.7249211988639148,-0.06828578211696135,True,True,False,True,True,True,66.32231404958691,100.0,100.0,21.2740092389982,84.40152469593494,A,True,正常兑现,defensive
2026-01-08,2026-01-09,lu,001400.SZ,江顺科技,专用设备,94.0,0.15494867325196449,10.00387371683129,-2.9633933759442344,10.00387371683129,1.4175466211277186,1.333858721976533,0.917222224943548,True,True,False,True,True,True,100.0,100.0,100.0,1.5037904919084668,99.84962095080915,A,True,正常兑现,normal
2026-01-08,2026-01-09,lu,601399.SH,国机重装,专用设备,92.5,8.910891089108919,8.910891089108919,-3.63036303630363,2.4752475247524774,3.436728837791037,1.333858721976533,0.917222224943548,False,False,False,True,True,True,80.78217821782182,100.0,40.0,56.95121179522876,74.61775010760586,B,True,买点未触发,normal
2026-01-08,2026-01-09,nlu,300827.SZ,上能电气,光伏设备,93.4609375,0.4536290322580738,2.7469758064516236,-1.9657258064516125,-1.1844758064516014,1.034335926022557,-0.36864369873411684,0.917222224943548,True,False,False,False,False,False,48.38709677419364,0.0,70.0,18.96653460338902,41.45818524933855,D,False,买点未触发,normal
2026-01-08,2026-01-09,nlu,688158.SH,优刻得-W,IT服务,92.10781250000001,1.3247282608695565,4.8573369565217295,-0.033967391304357,2.2418478260869623,1.50240350153515,3.268424948249171,0.917222224943548,True,True,False,True,False,True,73.16576086956523,66.66666666666667,100.0,52.116741500961695,74.05463019772992,B,True,正常兑现,normal
2026-01-09,2026-01-12,lu,002519.SZ,银河电子,军工电子,94.0,9.971236816874418,9.971236816874418,7.574304889741135,9.971236816874418,0.6360003118233237,7.345150745420681,1.0887213227745551,False,False,False,True,True,True,100.0,100.0,40.0,97.07922224607717,78.29207777539229,A,True,正常兑现,aggressive
2026-01-09,2026-01-12,lu,001400.SZ,江顺科技,专用设备,88.0,2.5618452328549868,10.000880359186537,-3.17809666343869,7.13971300290519,1.7616467681412342,1.6897813791299399,1.0887213227745551,True,False,False,True,True,True,100.0,100.0,70.0,34.43473198300247,90.55652680169975,A,True,正常兑现,aggressive
2026-01-09,2026-01-12,nlu,002738.SZ,中矿资源,小金属,92.9234375,4.719800747198,6.102117061021173,0.49813200498132204,5.853051058530512,1.1596305988754725,2.54921968027777,1.0887213227745551,False,True,False,True,True,True,97.32254047322542,100.0,100.0,76.70667287336302,91.25834890195387,A,True,正常兑现,aggressive
2026-01-12,2026-01-13,lu,300244.SZ,迪安诊断,医疗服务,92.5,19.992325402916332,19.992325402916332,9.286262471220263,11.89562547966232,3.3761705655516354,4.43965364855623,-0.6369304418179733,False,False,False,True,True,True,100.0,100.0,40.0,70.42272558926658,80.95772744107335,A,True,情绪兑现/高开回落,aggressive
2026-01-12,2026-01-13,lu,601106.SH,中国一重,专用设备,91.0,5.5462184873949605,8.067226890756295,-7.89915966386554,0.8403361344537785,2.4336386295608405,-1.6279413039724355,-0.6369304418179733,False,False,True,True,True,True,56.478991596638636,100.0,40.0,52.5603249183722,65.33556414681824,B,True,买点未触发,aggressive
