T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-01-05,2026-01-06,lu,002925.SZ,盈趣科技,消费电子,91.0,9.98389694041868,9.98389694041868,7.407407407407418,9.98389694041868,1.0792231966735404,0.6380204434448089,1.4974822414761668,False,False,False,True,True,True,100.0,100.0,40.0,97.08281790708234,78.29171820929176,A,True,正常兑现,aggressive
2026-01-05,2026-01-06,lu,002555.SZ,三七互娱,游戏,91.0,0.8859784283513195,6.6255778120184905,0.8474576271186418,1.7334360554699613,5.056883805424581,1.037726290574792,1.4974822414761668,True,True,False,True,True,True,73.65177195685675,100.0,100.0,43.57050844889022,85.10365793785368,A,True,正常兑现,aggressive
2026-01-06,2026-01-07,lu,600266.SH,城建发展,房地产,100.0,9.934853420195445,9.934853420195445,5.537459283387625,9.934853420195445,2.1007425961709916,0.058431649657930684,0.05142433154490256,False,False,False,True,True,True,100.0,100.0,40.0,97.06883931128863,78.29311606887114,A,True,正常兑现,aggressive
2026-01-06,2026-01-07,lu,002925.SZ,盈趣科技,消费电子,98.0,6.246949731576379,6.246949731576379,-2.879453391898501,-2.7818448023426035,3.763126330840288,-0.07057157171550532,0.05142433154490256,False,False,False,False,False,False,45.80283064909714,14.285714285714286,40.0,40.10690998192056,36.59615554716108,D,False,情绪兑现/高开回落,aggressive
2026-01-07,2026-01-08,lu,600435.SH,北方导航,军工装备,86.0,0.908173562058523,9.989909182643796,-4.238143289606466,6.306760847628645,3.6049916079397857,4.830726138728392,-0.06828578211696135,True,False,False,True,True,True,100.0,100.0,70.0,13.746124356604982,92.6253875643395,A,True,资金承接不足,defensive
2026-01-07,2026-01-08,lu,603125.SH,常青科技,化学制品,84.0,9.871931696905012,9.978655282817517,0.7470651013874008,1.0672358591248932,4.1916179094310735,0.7063680542348516,-0.06828578211696135,False,False,False,True,True,True,76.3607257203844,100.0,40.0,52.02152847686596,73.34213744046717,B,True,买点未触发,defensive
2026-01-07,2026-01-08,nlu,603893.SH,瑞芯微,半导体,90.66015625,0.2345915973555046,3.593516741309455,-0.2505864789933865,0.6984431648539235,0.9281713592905685,0.7249211988639148,-0.06828578211696135,True,True,False,True,False,True,61.37769247174245,66.66666666666667,100.0,23.495738727384282,72.20150311595854,B,True,随机波动,defensive
2026-01-08,2026-01-09,lu,001400.SZ,江顺科技,专用设备,94.0,0.15494867325196449,10.00387371683129,-2.9633933759442344,10.00387371683129,1.4175466211277186,1.333858721976533,0.917222224943548,True,True,False,True,True,True,100.0,100.0,100.0,1.5037904919084668,99.84962095080915,A,True,正常兑现,normal
2026-01-08,2026-01-09,lu,601399.SH,国机重装,专用设备,92.0,8.910891089108919,8.910891089108919,-3.63036303630363,2.4752475247524774,3.436728837791037,1.333858721976533,0.917222224943548,False,False,False,True,True,True,80.78217821782182,100.0,40.0,56.95121179522876,74.61775010760586,B,True,买点未触发,normal
2026-01-08,2026-01-09,nlu,000917.SZ,电广传媒,文化传媒,89.50390625,5.930656934306566,10.036496350364965,5.200729927007286,10.036496350364965,1.9954872709722677,5.022121429945425,0.917222224943548,False,True,False,True,True,True,100.0,100.0,100.0,57.37589153308378,94.26241084669162,A,True,正常兑现,normal
2026-01-08,2026-01-09,nlu,002297.SZ,博云新材,军工装备,88.13671875,0.31695721077655836,2.0602218700475516,-2.694136291600635,-0.7923930269413626,1.0205013876614428,2.7070685812748074,0.917222224943548,True,False,False,False,False,False,49.36608557844693,0.0,70.0,18.360414945378253,41.91039273684095,D,False,买点未触发,normal
2026-01-09,2026-01-12,lu,002519.SZ,银河电子,军工电子,92.0,9.971236816874418,9.971236816874418,7.574304889741135,9.971236816874418,0.6360003118233237,7.345150745420681,1.0887213227745551,False,False,False,True,True,True,100.0,100.0,40.0,97.07922224607717,78.29207777539229,A,True,正常兑现,aggressive
2026-01-09,2026-01-12,lu,001400.SZ,江顺科技,专用设备,91.0,2.5618452328549868,10.000880359186537,-3.17809666343869,7.13971300290519,1.7616467681412342,1.6897813791299399,1.0887213227745551,True,False,False,True,True,True,100.0,100.0,70.0,34.43473198300247,90.55652680169975,A,True,正常兑现,aggressive
2026-01-12,2026-01-13,lu,601106.SH,中国一重,专用设备,94.0,5.5462184873949605,8.067226890756295,-7.89915966386554,0.8403361344537785,2.4336386295608405,-1.6279413039724355,-0.6369304418179733,False,False,True,True,True,True,56.478991596638636,100.0,40.0,52.5603249183722,65.33556414681824,B,True,买点未触发,aggressive
2026-01-12,2026-01-13,lu,605398.SH,新炬网络,IT服务,88.0,7.013969732246816,7.013969732246816,-5.413271245634466,-3.9580908032596063,1.5820638130987028,-1.9830469719696042,-0.6369304418179733,False,False,True,False,False,False,33.039580908032605,14.285714285714286,40.0,38.35698415426831,31.665848233500498,D,False,情绪兑现/高开回落,aggressive
