T,T1,group,thscode,name,industry,concept,con_pct1,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,us_ndx1,us_spx1,us_date,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,strong_concept,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-01-05,2026-01-06,lu,002925.SZ,盈趣科技,消费电子,脑机接口,5.7387487104539225,91.0,9.98389694041868,9.98389694041868,7.407407407407418,9.98389694041868,1.0792231966735404,0.6380204434448089,1.4974822414761668,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.08281790708234,78.29171820929176,A,True,正常兑现,aggressive
2026-01-05,2026-01-06,lu,002555.SZ,三七互娱,游戏,脑机接口,5.7387487104539225,91.0,0.8859784283513195,6.6255778120184905,0.8474576271186418,1.7334360554699613,5.056883805424581,1.037726290574792,1.4974822414761668,,,,True,True,False,True,True,True,False,73.65177195685675,100.0,100.0,43.57050844889022,85.10365793785368,A,True,正常兑现,aggressive
2026-01-06,2026-01-07,lu,600266.SH,城建发展,房地产,卫星导航,0.8007384926613792,100.0,9.934853420195445,9.934853420195445,5.537459283387625,9.934853420195445,2.1007425961709916,0.058431649657930684,0.05142433154490256,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.06883931128863,78.29311606887114,A,True,正常兑现,aggressive
2026-01-06,2026-01-07,lu,002925.SZ,盈趣科技,消费电子,脑机接口,0.9781490712623464,98.0,6.246949731576379,6.246949731576379,-2.879453391898501,-2.7818448023426035,3.763126330840288,-0.07057157171550532,0.05142433154490256,,,,False,False,False,False,False,False,False,45.80283064909714,14.285714285714286,40.0,40.10690998192056,36.59615554716108,D,False,情绪兑现/高开回落,aggressive
2026-01-07,2026-01-08,lu,600435.SH,北方导航,军工装备,高端装备,4.695529558352929,94.0,0.908173562058523,9.989909182643796,-4.238143289606466,6.306760847628645,3.6049916079397857,4.830726138728392,-0.06828578211696135,,,,True,False,False,True,True,True,True,100.0,100.0,70.0,13.746124356604982,92.6253875643395,A,True,资金承接不足,defensive
2026-01-07,2026-01-08,lu,600266.SH,城建发展,房地产,商业航天,3.562659386270295,88.0,3.8518518518518396,10.074074074074058,-5.481481481481476,0.0,2.20328476348619,1.7333496319728026,-0.06828578211696135,,,,True,False,True,False,False,True,False,62.703703703703695,42.857142857142854,70.0,48.12586765386394,57.126037573237944,C,False,买点未触发,defensive
2026-01-07,2026-01-08,nlu,603011.SH,合锻智能,专用设备,可控核聚变,3.562659386270295,90.609375,2.1671826625387025,9.90712074303406,0.1547987616099089,3.792569659442724,1.2238863388238272,1.5048764773144319,-0.06828578211696135,,,,True,True,False,True,True,True,True,92.56965944272446,100.0,100.0,52.95408124669045,91.73245565242073,A,True,正常兑现,defensive
2026-01-08,2026-01-09,lu,001400.SZ,江顺科技,专用设备,商业航天,2.7324746281208068,95.5,0.15494867325196449,10.00387371683129,-2.9633933759442344,10.00387371683129,1.4175466211277186,1.333858721976533,0.917222224943548,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,1.5037904919084668,99.84962095080915,A,True,正常兑现,normal
2026-01-08,2026-01-09,lu,601399.SH,国机重装,专用设备,可控核聚变,2.344854427908527,93.5,8.910891089108919,8.910891089108919,-3.63036303630363,2.4752475247524774,3.436728837791037,1.333858721976533,0.917222224943548,,,,False,False,False,True,True,True,True,80.78217821782182,100.0,40.0,56.95121179522876,74.61775010760586,B,True,买点未触发,normal
2026-01-08,2026-01-09,nlu,000917.SZ,电广传媒,文化传媒,物联网,3.4638032752572157,91.00390625,5.930656934306566,10.036496350364965,5.200729927007286,10.036496350364965,1.9954872709722677,5.022121429945425,0.917222224943548,,,,False,True,False,True,True,True,True,100.0,100.0,100.0,57.37589153308378,94.26241084669162,A,True,正常兑现,normal
2026-01-08,2026-01-09,nlu,002297.SZ,博云新材,军工装备,商业航天,2.7324746281208068,89.63671875,0.31695721077655836,2.0602218700475516,-2.694136291600635,-0.7923930269413626,1.0205013876614428,2.7070685812748074,0.917222224943548,,,,True,False,False,False,False,False,False,49.36608557844693,0.0,70.0,18.360414945378253,41.91039273684095,D,False,买点未触发,normal
2026-01-09,2026-01-12,lu,001400.SZ,江顺科技,专用设备,商业航天,6.307158848862082,92.5,2.5618452328549868,10.000880359186537,-3.17809666343869,7.13971300290519,1.7616467681412342,1.6897813791299399,1.0887213227745551,,,,True,False,False,True,True,True,True,100.0,100.0,70.0,34.43473198300247,90.55652680169975,A,True,正常兑现,aggressive
2026-01-09,2026-01-12,lu,002519.SZ,银河电子,军工电子,军工信息化,7.427509290359868,89.0,9.971236816874418,9.971236816874418,7.574304889741135,9.971236816874418,0.6360003118233237,7.345150745420681,1.0887213227745551,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.07922224607717,78.29207777539229,A,True,正常兑现,aggressive
2026-01-12,2026-01-13,lu,601106.SH,中国一重,专用设备,商业航天,-0.2605998337610882,95.5,5.5462184873949605,8.067226890756295,-7.89915966386554,0.8403361344537785,2.4336386295608405,-1.6279413039724355,-0.6369304418179733,,,,False,False,True,True,True,True,True,56.478991596638636,100.0,40.0,52.5603249183722,65.33556414681824,B,True,买点未触发,aggressive
2026-01-12,2026-01-13,lu,000503.SZ,国新健康,软件开发,AI智能体,1.9260583192665326,89.0,7.665805340223941,8.010335917312661,-2.7562446167097354,-2.4117140396210157,1.3730157695686656,-1.184725654232044,-0.6369304418179733,,,,False,False,False,False,False,False,False,51.55038759689923,14.285714285714286,40.0,42.485547753278304,38.65731454914614,D,False,买点未触发,aggressive
2026-01-13,2026-01-14,lu,601992.SH,金隅集团,建筑材料,装配式建筑,1.2474594817102336,97.0,9.859154929577475,9.859154929577475,0.0,9.859154929577475,4.251227499344888,0.5543343654538013,-0.3061303385555103,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.04699847497574,78.29530015250242,A,True,正常兑现,defensive
2026-01-13,2026-01-14,lu,002219.SZ,新里程,医疗服务,创新药,4.275546932373486,89.0,10.000000000000009,10.000000000000009,10.000000000000009,10.000000000000009,0.38655300264746406,2.041246864837265,-0.3061303385555103,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.08737864077669,78.29126213592232,A,True,正常兑现,defensive
2026-01-13,2026-01-14,nlu,603799.SH,华友钴业,能源金属,盐湖提锂,1.1842299649551302,71.30859375,-0.46579717859994707,2.195900984828314,-2.355602874634022,-1.5437849347883947,0.9704753802747907,-2.3390621559682745,-0.3061303385555103,,,,True,False,False,False,True,False,False,45.12909236092626,33.333333333333336,70.0,25.263097111345317,49.52532723323597,C,False,买点未触发,defensive
2026-01-14,2026-01-15,lu,600662.SH,外服控股,其他社会服务,云办公,0.22408882994444657,98.0,9.119999999999994,10.08,4.0000000000000036,10.08,2.163227426555147,-1.0657758131029538,-0.3269439105787697,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,87.86127167630052,79.21387283236994,A,True,正常兑现,normal
2026-01-14,2026-01-15,lu,002879.SZ,长缆科技,电网设备,数据中心(AIDC),0.13519263604095944,91.0,-0.2408477842003931,9.537572254335247,-2.2639691714836374,5.635838150289008,2.991441659970597,0.2782515613362513,-0.3269439105787697,,,,False,True,False,True,True,True,True,100.0,85.71428571428571,100.0,3.7529648422254756,95.33898923006316,A,True,正常兑现,normal
2026-01-14,2026-01-15,nlu,601399.SH,国机重装,专用设备,创投,0.10997413814219925,90.19140625,-0.8361204013378032,-0.5016722408026753,-5.183946488294322,-3.0100334448160626,0.6865737428471492,-0.22015742595961063,-0.3269439105787697,,,,True,False,True,False,False,False,False,25.38795986622066,0.0,70.0,25.2601798524808,31.629165961240183,D,False,资金承接不足,normal
2026-01-14,2026-01-15,nlu,002027.SZ,分众传媒,文化传媒,AI应用,0.23894271079429874,89.46875,-0.8974358974358831,0.6410256410256387,-3.589743589743599,-2.9487179487179382,0.6366059180640856,-3.274377903828063,-0.3269439105787697,,,,True,False,False,False,True,False,False,31.82051282051285,33.333333333333336,70.0,27.624309392264845,43.965774188978656,D,False,板块持续性不足,normal
2026-01-15,2026-01-16,lu,600662.SH,外服控股,其他社会服务,上海国企改革,-0.29998453544761716,81.0,-9.156976744186041,-0.7267441860465018,-10.029069767441856,-10.029069767441856,0.7785315707276773,0.8519002702147338,-0.2599328891698782,,,,False,False,True,False,False,False,False,0.0,0.0,40.0,88.65248226950354,9.134751773049647,D,False,资金承接不足,defensive
