T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-01-05,2026-01-06,lu,002925.SZ,盈趣科技,消费电子,93.25,9.98389694041868,9.98389694041868,7.407407407407418,9.98389694041868,1.0792231966735404,0.6380204434448089,1.4974822414761668,False,False,False,True,True,True,100.0,100.0,40.0,97.08281790708234,78.29171820929176,A,True,正常兑现,aggressive
2026-01-05,2026-01-06,lu,002555.SZ,三七互娱,游戏,93.25,0.8859784283513195,6.6255778120184905,0.8474576271186418,1.7334360554699613,5.056883805424581,1.037726290574792,1.4974822414761668,True,True,False,True,True,True,73.65177195685675,100.0,100.0,43.57050844889022,85.10365793785368,A,True,正常兑现,aggressive
2026-01-05,2026-01-06,nlu,002223.SZ,鱼跃医疗,医疗器械,98.46875,0.12787723785168126,0.7416879795396625,-1.2787723785166127,-0.5626598465472865,0.8427451281773068,0.9221464459785667,1.4974822414761668,True,False,False,False,False,False,48.10741687979561,0.0,70.0,11.433798307799437,42.099586921138304,D,False,买点未触发,aggressive
2026-01-05,2026-01-06,nlu,600877.SH,电科芯片,半导体,97.828125,-1.0938399539435872,0.11514104778354017,-3.1663788140472104,-0.4029936672423684,0.779303545953816,1.8408236553455914,1.4974822414761668,True,False,False,False,False,False,47.313183649971236,0.0,70.0,52.470243848554205,37.678249075133074,D,False,买点未触发,aggressive
2026-01-06,2026-01-07,lu,600266.SH,城建发展,房地产,100.0,9.934853420195445,9.934853420195445,5.537459283387625,9.934853420195445,2.1007425961709916,0.058431649657930684,0.05142433154490256,False,False,False,True,True,True,100.0,100.0,40.0,97.06883931128863,78.29311606887114,A,True,正常兑现,aggressive
2026-01-06,2026-01-07,lu,002925.SZ,盈趣科技,消费电子,98.5,6.246949731576379,6.246949731576379,-2.879453391898501,-2.7818448023426035,3.763126330840288,-0.07057157171550532,0.05142433154490256,False,False,False,False,False,False,45.80283064909714,14.285714285714286,40.0,40.10690998192056,36.59615554716108,D,False,情绪兑现/高开回落,aggressive
2026-01-06,2026-01-07,nlu,000792.SZ,盐湖股份,农化制品,97.234375,-0.061785603954267465,0.6487488415199305,-1.0812480691998583,-0.5560704355885071,0.6131386977836478,-0.8473633193411323,0.05142433154490256,True,False,False,False,True,False,47.96107506950882,33.333333333333336,70.0,7.217350510626248,52.462694976740906,C,False,买点未触发,aggressive
2026-01-06,2026-01-07,nlu,000657.SZ,中钨高新,小金属,97.1171875,0.9421265141319024,8.983849259757747,-0.7065948855989101,7.671601615074031,1.1006805851503594,2.007431453646147,0.05142433154490256,True,True,False,True,True,True,100.0,100.0,100.0,11.818534839352393,98.81814651606476,A,True,正常兑现,aggressive
2026-01-07,2026-01-08,lu,603125.SH,常青科技,化学制品,84.25,9.871931696905012,9.978655282817517,0.7470651013874008,1.0672358591248932,4.1916179094310735,0.7063680542348516,-0.06828578211696135,False,False,False,True,True,True,76.3607257203844,100.0,40.0,52.02152847686596,73.34213744046717,B,True,买点未触发,defensive
2026-01-07,2026-01-08,nlu,002128.SZ,电投能源,煤炭开采加工,98.03125,-0.6720430107526987,0.9744623655913998,-1.3776881720430123,-1.041666666666674,0.7403352344575458,-0.2588800168668137,-0.06828578211696135,True,False,False,False,False,False,45.69892473118276,0.0,70.0,50.09016229212633,37.27055366326047,D,False,买点未触发,defensive
